close,volume,day,time,open,high,low,RSI,MACD,Change
1596.75,6033.0,4.0,49500.0,1598.3,1601.75,1595.7,49.82446601817264,-3.050103065106896,0
1588.05,6004.0,4.0,50400.0,1596.7,1596.8,1588.05,41.225854408459796,-3.2609252565127917,0
1585.8,4741.0,4.0,51300.0,1588.0,1588.4,1584.05,39.33518820466649,-3.5684249762009586,0
1584.4,9794.0,4.0,52200.0,1585.55,1586.9,1583.35,38.16242230385226,-3.880358659988815,0
1580.15,14573.0,4.0,53100.0,1584.4,1586.55,1579.5,34.7730558027789,-4.419561874808323,1
1585.0,21063.0,4.0,54000.0,1581.05,1587.8,1580.85,41.19190540370731,-4.404754571606418,1
1596.9,17778.0,4.0,54900.0,1585.35,1597.0,1583.95,53.327945267396814,-3.393669025546842,0
1593.65,26726.0,5.0,33300.0,1592.65,1598.25,1582.85,50.27636472497471,-2.8220929535566484,0
1590.1,13154.0,5.0,34200.0,1593.15,1594.7,1587.05,47.105544017696694,-2.6253072224694733,0
1589.55,10530.0,5.0,35100.0,1590.85,1593.5,1586.75,46.615028454796196,-2.4850869804783997,0
1583.6,24732.0,5.0,36000.0,1589.75,1590.6,1581.7,41.57169732544436,-2.821551611619725,1
1587.95,119852.0,5.0,36900.0,1583.3,1589.9,1581.9,46.158067881039564,-2.706000520785892,1
1590.85,15807.0,5.0,37800.0,1588.35,1594.95,1587.05,49.03049933357943,-2.353292395251856,0
1588.75,54237.0,5.0,38700.0,1590.55,1592.45,1584.2,47.07211152211407,-2.2176573408278273,0
1587.3,8127.0,5.0,39600.0,1588.75,1589.4,1584.45,45.71436571429676,-2.2017876276370316,1
1588.7,9451.0,5.0,40500.0,1587.45,1590.95,1586.1,47.29507041508354,-2.0525815830842475,1
470.8,901319.0,4.0,52200.0,468.65,470.95,468.05,53.48971334965521,1.8310378965051655,1
471.4,700542.0,4.0,53100.0,470.9,471.8,470.0,54.464674777126845,1.7385688354103195,1
472.5,1718235.0,4.0,54000.0,471.55,473.6,471.55,56.27435067964564,1.734058102809911,1
473.75,1026351.0,4.0,54900.0,472.5,474.2,472.25,58.302341745906524,1.8104778068658902,0
473.4,783104.0,5.0,33300.0,473.95,475.5,467.6,57.49821072720346,1.821798340734631,0
470.85,459481.0,5.0,34200.0,473.25,475.1,470.5,51.88350565839394,1.6064876668057764,1
471.05,466793.0,5.0,35100.0,470.55,471.7,468.95,52.27712255988726,1.4354438320546024,1
471.9,250836.0,5.0,36000.0,470.9,472.85,470.25,53.99945258832663,1.3528830631520918,0
471.7,169604.0,5.0,36900.0,472.0,472.0,470.25,53.510100694342114,1.256826813292264,1
472.65,212558.0,5.0,37800.0,471.7,474.0,471.55,55.56973044925757,1.243029730771923,1
473.25,145366.0,5.0,38700.0,472.55,473.8,472.1,56.86938674087525,1.2659177176204253,0
473.05,150867.0,5.0,39600.0,473.35,473.5,472.2,56.278430974005914,1.253469072357916,0
472.35,121690.0,5.0,40500.0,473.05,473.15,471.6,54.157212218459414,1.1735908565840418,1
472.65,466942.0,5.0,41400.0,472.4,473.9,471.8,54.94106108728859,1.121565578053719,1
472.9,238002.0,5.0,42300.0,472.45,473.75,471.5,55.62203756611331,1.0879666780307957,1
474.0,332739.0,5.0,43200.0,473.0,476.0,472.8,58.5876754439925,1.1369935605993646,1
475.25,201726.0,5.0,44100.0,474.05,475.25,472.8,61.718386635039856,1.262162843972476,0
475.15,244100.0,5.0,45000.0,475.3,475.8,473.65,61.31900949925671,1.3378691161995562,1
477.0,487034.0,5.0,45900.0,475.55,479.25,475.55,65.73633011565,1.5295151230304782,1
477.45,395120.0,5.0,46800.0,476.8,478.0,475.5,66.73155072790573,1.6981321925073303,0
476.5,184428.0,5.0,47700.0,477.3,477.45,475.2,62.59783530627159,1.7351041735219042,1
477.2,153546.0,5.0,48600.0,476.45,477.35,475.7,64.35020415040302,1.8001380142196695,0
477.1,138793.0,5.0,49500.0,477.3,477.4,476.1,63.88968659983786,1.8225988522111152,1
478.95,675214.0,5.0,50400.0,477.1,481.3,477.05,68.39575780397155,1.967004365142202,1
479.45,325025.0,5.0,51300.0,478.9,481.0,478.7,69.50340414250307,2.097612623248949,1
480.55,262953.0,5.0,52200.0,479.4,480.55,479.4,71.84155121549594,2.263785900987898,0
480.5,274075.0,5.0,53100.0,480.5,480.7,479.7,71.57293557665282,2.3641919060427767,0
478.55,549809.0,5.0,54000.0,480.6,480.65,478.4,61.858757210388596,2.260359666059628,1
479.0,601934.0,5.0,54900.0,478.55,479.6,478.3,63.10329312804224,2.1891479718727282,1
486.0,1768160.0,1.0,33300.0,484.9,488.0,481.25,76.1435980790602,2.6668123371465526,0
485.5,756381.0,1.0,34200.0,486.35,487.35,480.2,74.12829304801538,2.970773736296735,0
481.6,433026.0,1.0,35100.0,485.5,485.5,481.5,60.645363033643676,2.86395404917738,1
485.2,535229.0,1.0,36000.0,481.6,486.0,481.6,66.67149561949986,3.034805245318296,0
484.65,530864.0,1.0,36900.0,485.25,485.6,484.1,65.03308777331786,3.0902037010376375,0
483.0,364006.0,1.0,37800.0,484.65,485.0,483.0,60.24962796677583,2.966767121318753,0
482.95,329500.0,1.0,38700.0,483.05,483.7,482.65,60.1053527789692,2.832259634401453,0
482.15,377749.0,1.0,39600.0,482.95,483.0,481.75,57.72360699054312,2.6307821488177865,0
482.0,263130.0,1.0,40500.0,482.15,482.45,481.1,57.26540125722881,2.4309831826332697,0
481.25,170665.0,1.0,41400.0,481.95,482.3,481.15,54.91805636777167,2.1869129591823366,1
482.0,328057.0,1.0,42300.0,481.25,482.15,480.65,56.82400685941019,2.0305968244650785,0
481.35,548101.0,1.0,43200.0,481.8,484.5,480.7,54.66690694059463,1.8331343619434506,1
481.45,178295.0,1.0,44100.0,481.35,482.5,481.2,54.9502432193507,1.6655140923103318,1
481.6,342153.0,1.0,45000.0,481.45,482.25,480.85,55.40053336354599,1.5271732646227179,0
480.7,409150.0,1.0,45900.0,481.5,482.1,480.7,52.039527506849936,1.32958802054128,0
480.0,651656.0,1.0,46800.0,480.95,482.15,479.75,49.52299558319536,1.1037923105567415,1
480.45,240989.0,1.0,47700.0,480.0,480.6,479.55,51.15815579314681,0.9502054459186979,1
480.8,110435.0,1.0,48600.0,480.45,481.05,480.3,52.44840048461287,0.8469655326447878,0
480.8,206562.0,1.0,49500.0,480.95,480.95,480.25,52.448400484612854,0.7564275318445084,0
480.15,436579.0,1.0,50400.0,480.75,481.4,480.1,49.624860114686534,0.6250210921081703,0
476.35,426545.0,1.0,51300.0,480.15,480.75,476.0,37.06292885170107,0.21181067815967936,1
479.0,399775.0,1.0,52200.0,476.2,479.2,475.5,47.11657610377567,0.09705253984492401,0
478.35,209745.0,1.0,53100.0,479.1,479.1,477.75,45.208948126583095,-0.04581554618340533,0
477.55,364437.0,1.0,54000.0,478.5,478.95,477.45,42.90642699847207,-0.22104478114937365,0
477.3,530476.0,1.0,54900.0,477.55,478.15,476.65,42.183398374351796,-0.37575663440020435,1
479.7,1425591.0,2.0,33300.0,481.1,483.5,478.4,50.76154514836967,-0.30123450649819006,0
479.35,434945.0,2.0,34200.0,479.45,480.4,476.05,49.605662739865174,-0.2673355800051809,1
479.5,324454.0,2.0,35100.0,479.3,480.0,479.0,50.12977945190913,-0.2257642207299,0
479.5,260223.0,2.0,36000.0,479.7,480.6,479.2,50.12977945190913,-0.19062125581933742,0
479.5,107176.0,2.0,36900.0,479.7,480.0,479.05,50.12977945190913,-0.16091527184869392,1
479.8,141831.0,2.0,37800.0,479.35,480.0,478.75,51.3925746829389,-0.11187593658002015,0
479.5,82424.0,2.0,38700.0,479.9,479.95,479.25,50.028329805239444,-0.09611148944264869,0
479.4,266326.0,2.0,39600.0,479.7,480.0,478.95,49.556100957603824,-0.09064234721887487,1
479.95,128365.0,2.0,40500.0,479.5,480.0,479.1,52.2270519805956,-0.041449801633689276,1
481.65,913886.0,2.0,41400.0,479.8,481.75,479.5,59.38536585733376,0.13317626458416498,0
479.7,523036.0,2.0,42300.0,481.65,481.7,479.4,50.11013655643244,0.11291832484505449,0
478.2,236045.0,2.0,43200.0,479.55,480.0,478.1,44.36937087916441,-0.023898218538477067,1
479.85,449721.0,2.0,44100.0,478.1,480.7,478.1,51.01700271455013,0.0008056089363890351,1
479.95,129939.0,2.0,45000.0,479.85,480.35,478.25,51.39607762874244,0.028128486770640393,0
479.85,230491.0,2.0,45900.0,480.0,480.75,479.05,50.97127240592463,0.0412375393556772,0
479.5,71324.0,2.0,46800.0,479.9,479.95,479.1,49.43129418119466,0.02311799321171293,0
479.3,119412.0,2.0,47700.0,479.3,479.5,478.6,48.52902258898905,-0.007296101268138955,1
480.3,737310.0,2.0,48600.0,479.3,481.3,479.1,53.135162312570806,0.04873041845581838,1
481.05,905316.0,2.0,49500.0,480.2,482.75,480.15,56.29423328174067,0.15189956731694565,0
479.9,256069.0,2.0,50400.0,481.05,481.85,478.8,50.6557502524668,0.13926115611337764,0
479.6,156942.0,2.0,51300.0,479.8,480.0,478.1,49.26936654657911,0.1038406213400549,0
479.6,66071.0,2.0,52200.0,479.8,480.0,479.25,49.26936654657911,0.07490612120324158,0
478.95,163676.0,2.0,53100.0,479.55,479.6,478.1,46.099012362578804,-0.0004688418237037695,0
476.45,813956.0,2.0,54000.0,478.9,478.9,475.8,36.397954097958134,-0.258948156539077,1
477.4,2208219.0,2.0,54900.0,476.65,477.4,475.2,41.440962607436866,-0.3827259882216367,1
486.5,1298132.0,3.0,33300.0,482.0,486.5,479.35,67.78823320019382,0.25058455377319433,0
485.5,782739.0,3.0,34200.0,486.45,486.85,484.4,64.36126881586613,0.6641402826435296,1
487.35,738404.0,3.0,35100.0,485.45,487.8,484.65,67.62231862871238,1.1281609786799436,1
488.05,932923.0,3.0,36000.0,487.2,489.0,486.45,68.78615897360183,1.5346938775269336,0
487.3,372424.0,3.0,36900.0,488.1,488.7,486.2,66.04680966940484,1.775884110212985,1
488.95,656911.0,3.0,37800.0,487.3,489.35,487.2,68.97417581793393,2.076236752799332,0
488.75,702763.0,3.0,38700.0,488.95,489.75,487.9,68.20654352788445,2.2719405411185676,0
488.2,453119.0,3.0,39600.0,488.9,489.2,487.4,66.03020360567692,2.355504015828842,1
489.2,829853.0,3.0,40500.0,488.2,490.45,488.2,68.02774569845111,2.4739027038118024,1
491.1,943611.0,3.0,41400.0,489.45,491.3,489.0,71.46152262795007,2.6900395368034538,1
493.85,1435574.0,3.0,42300.0,491.0,493.85,491.0,75.5538717920212,3.048095009525639,0
491.95,937198.0,3.0,43200.0,493.85,494.3,491.3,68.26977141156235,3.142319724512845,0
491.55,490360.0,3.0,44100.0,491.85,493.55,491.5,66.80945093954355,3.1484237636109356,1
492.4,242872.0,3.0,45000.0,491.8,492.5,491.5,68.35834778530635,3.185132925142341,0
492.3,366302.0,3.0,45900.0,492.4,493.25,492.0,67.95655220721694,3.1696186451439416,0
491.85,249769.0,3.0,46800.0,492.5,492.5,491.65,66.074445173421,3.0854451363686053,0
490.9,329650.0,3.0,47700.0,491.85,492.1,490.8,62.16042778681581,2.9085519869136647,1
491.65,264954.0,3.0,48600.0,490.9,492.0,490.8,63.9747665158538,2.79664365629327,0
490.25,346089.0,3.0,49500.0,491.55,491.9,490.05,58.35047285174071,2.565414694624394,0
489.7,549319.0,3.0,50400.0,490.1,490.7,489.05,56.25798572516201,2.3111422637484793,0
489.3,335662.0,3.0,51300.0,489.25,489.95,488.5,54.72105304038012,2.0536793362673507,1
489.9,192783.0,3.0,52200.0,489.4,490.0,489.0,56.63481456169429,1.87642286218653,0
489.7,357476.0,3.0,53100.0,490.0,490.4,489.5,55.78836984175331,1.7002085550042807,0
488.65,679632.0,3.0,54000.0,489.55,489.7,488.6,51.44153607024907,1.4590126327959183,1
489.7,878874.0,3.0,54900.0,488.7,489.8,488.0,55.20065214834945,1.3371752278429767,0
485.85,1264165.0,4.0,33300.0,491.1,492.8,485.3,42.277095444446324,0.9193576002833197,1
487.0,579565.0,4.0,34200.0,485.6,487.75,484.55,46.31981523335988,0.6732684892290877,1
487.3,332352.0,4.0,35100.0,486.9,487.4,485.3,47.35563794481559,0.49672267869681264,0
487.0,237233.0,4.0,36000.0,487.3,487.9,485.8,46.39159710025746,0.3288110302319751,0
486.5,186470.0,4.0,36900.0,487.3,487.95,486.5,44.756246651147066,0.15362314576253766,0
486.0,185459.0,4.0,37800.0,486.7,487.2,485.6,43.11932407564006,-0.025269050283441175,0
485.35,207149.0,4.0,38700.0,485.85,486.0,485.3,41.01899414218924,-0.21699063920510753,0
485.0,264888.0,4.0,39600.0,485.6,485.95,484.75,39.892204148919745,-0.3926472614177783,0
484.75,392799.0,4.0,40500.0,485.0,485.1,483.5,39.066696109812085,-0.5457383784058152,1
486.0,202697.0,4.0,41400.0,484.75,486.35,484.7,45.17558173314349,-0.5597472207365399,0
485.65,140059.0,4.0,42300.0,486.0,486.8,485.55,43.84996128066574,-0.5922641516710314,0
485.6,66166.0,4.0,43200.0,485.65,485.95,485.5,43.65289372774571,-0.6149795345779125,1
486.4,61268.0,4.0,44100.0,485.5,486.5,485.5,47.702661872697014,-0.5619505093957855,0
485.65,123627.0,4.0,45000.0,486.4,486.7,485.55,44.47539890786783,-0.5738286177642635,1
485.75,129978.0,4.0,45900.0,485.75,486.2,485.05,45.00959667112169,-0.5686182625798324,1
485.9,59886.0,4.0,46800.0,485.8,486.15,485.6,45.851150297555535,-0.5460902833033856,0
485.7,72166.0,4.0,47700.0,486.0,486.2,485.6,44.8652602065494,-0.5381713219522908,1
486.0,95673.0,4.0,48600.0,485.6,486.2,485.45,46.71602333158078,-0.5019023770538524,0
485.9,96485.0,4.0,49500.0,486.0,486.1,485.3,46.1597953761388,-0.4757440598023095,0
485.4,136648.0,4.0,50400.0,485.8,485.95,485.0,43.378686261350865,-0.4897141068581732,0
485.2,168272.0,4.0,51300.0,485.4,485.7,484.65,42.28133043796216,-0.5110329288323214,1
485.8,118804.0,4.0,52200.0,485.35,485.95,485.2,46.6422170225819,-0.4740487246373277,1
486.6,334979.0,4.0,53100.0,485.65,487.1,485.65,51.86435883151789,-0.3758525677935154,1
488.2,951748.0,4.0,54000.0,486.75,488.9,486.5,60.24468246125052,-0.16699970909490958,0
488.0,970426.0,4.0,54900.0,488.25,488.55,487.05,58.865103266956176,-0.01741983736127395,0
487.1,601128.0,5.0,33300.0,486.95,489.6,485.25,52.98508410194991,0.02817601470763975,1
488.45,208787.0,5.0,34200.0,487.0,489.1,486.55,59.51737399874655,0.17127047413816854,1
489.95,562716.0,5.0,35100.0,488.55,492.4,488.5,65.28832664565566,0.40108783723462693,0
488.6,228120.0,5.0,36000.0,489.8,490.0,488.55,57.36266789778844,0.46888106658673223,0
488.25,138873.0,5.0,36900.0,488.75,489.2,488.05,55.48217260856262,0.48873181816924216,1
488.7,124576.0,5.0,37800.0,488.4,489.7,488.0,57.41515173769842,0.5346122438459133,1
489.3,132599.0,5.0,38700.0,488.55,490.0,488.3,59.91437623714385,0.6123292469391117,0
488.8,96860.0,5.0,39600.0,489.3,489.4,488.5,56.91664367777288,0.626354485864681,0
488.4,198569.0,5.0,40500.0,488.8,489.4,488.05,54.564589063075665,0.598296146152677,1
488.5,130404.0,5.0,41400.0,488.45,489.4,488.3,55.0645338713578,0.5774721347412424,0
488.0,155056.0,5.0,42300.0,488.7,489.0,487.5,51.98449552206775,0.5146901071710772,0
487.9,119838.0,5.0,43200.0,488.0,488.2,487.5,51.365664965017245,0.45165928662845545,0
487.0,177657.0,5.0,44100.0,487.9,488.35,486.65,46.05222555529706,0.32533417894825334,1
489.05,140156.0,5.0,45000.0,486.95,489.3,486.8,56.97072350031755,0.38618676775780614,1
489.15,309306.0,5.0,45900.0,489.25,489.25,487.45,57.42340331516066,0.4374395166227032,0
488.15,219332.0,5.0,46800.0,489.15,489.15,488.0,51.57967072383299,0.3928376587064122,0
487.9,157773.0,5.0,47700.0,488.2,488.75,487.65,50.20415438133533,0.3334733807524799,0
487.4,160823.0,5.0,48600.0,487.9,488.0,486.45,47.47714600099737,0.24327660023868702,0
486.8,121053.0,5.0,49500.0,487.3,487.7,486.5,44.36303562533689,0.12197397618672312,1
487.7,324136.0,5.0,50400.0,486.8,487.85,486.5,49.69332684726609,0.09734116274222515,0
487.4,146827.0,5.0,51300.0,487.6,487.75,487.05,48.041121302469676,0.05300102499802506,1
487.45,183519.0,5.0,52200.0,487.2,488.1,487.15,48.3493515209558,0.021646204543174008,0
487.4,219843.0,5.0,53100.0,487.2,487.5,486.75,48.04243157883869,-0.00715482236068965,0
487.35,442047.0,5.0,54000.0,487.25,487.95,486.9,47.71623059530313,-0.03362679703053573,1
487.5,659137.0,5.0,54900.0,487.35,487.7,486.0,48.83853127895748,-0.042017924797164596,1
3929.25,21551.0,5.0,40500.0,3946.8,3949.95,3908.7,99.90372580226294,274.5074422221071,1
3942.85,9213.0,5.0,41400.0,3924.9,3945.25,3924.0,99.90413299070009,487.56690595860357,1
3943.0,5056.0,5.0,42300.0,3942.85,3943.0,3938.65,99.90413780651653,648.9494840318287,1
3943.25,3500.0,5.0,43200.0,3942.75,3944.95,3941.05,99.90414644907617,768.0133331315712,0
3939.25,15045.0,5.0,44100.0,3942.1,3954.7,3934.0,99.74919020995138,852.2255985728902,1
3940.7,7459.0,5.0,45000.0,3938.5,3946.55,3930.3,99.74934198481255,908.6075661001585,0
3939.25,3669.0,5.0,45900.0,3941.4,3942.0,3935.1,99.68437882363801,942.3113005890418,1
3940.95,4057.0,5.0,46800.0,3938.1,3941.3,3935.0,99.68463814117011,958.1143825892891,1
3942.35,4180.0,5.0,47700.0,3939.55,3944.35,3938.0,99.68486776786187,959.6887131297758,0
3931.25,7209.0,5.0,48600.0,3943.0,3943.15,3930.0,99.06893920920612,949.1000693865126,0
3930.0,4255.0,5.0,49500.0,3930.1,3935.0,3928.05,98.99475951701868,929.8884531274148,0
3929.65,4142.0,5.0,50400.0,3931.7,3934.3,3927.0,98.97241328062212,904.2116773902021,0
3912.3,11612.0,5.0,51300.0,3928.05,3930.0,3911.2,97.79393864500136,872.4060932383668,0
3905.0,15050.0,5.0,52200.0,3913.05,3916.15,3905.0,97.26914418854156,836.9629023132725,0
3904.05,17404.0,5.0,53100.0,3905.0,3907.2,3900.0,97.1960452073527,799.5801982857679,1
3913.8,39843.0,5.0,54000.0,3904.35,3918.2,3895.6,97.2191435328227,761.9575076854635,0
3910.25,37184.0,5.0,54900.0,3913.85,3921.8,3905.55,96.90612565654025,723.5145733668724,1
3941.05,34162.0,2.0,33300.0,3929.0,3946.4,3850.0,96.99648118968291,687.6072650162168,0
3930.4,9796.0,2.0,34200.0,3941.05,3943.05,3925.6,95.95297720712325,650.7892055960028,0
3925.5,6736.0,2.0,35100.0,3930.65,3942.45,3923.5,95.44421027506141,614.1358632514361,1
3931.9,11286.0,2.0,36000.0,3924.65,3934.3,3924.65,95.47793633991529,578.9306991552494,1
3939.4,5333.0,2.0,36900.0,3930.0,3942.0,3924.0,95.51979314149703,545.3490953858122,0
3937.4,7272.0,2.0,37800.0,3941.55,3945.0,3933.0,95.26655841592357,512.664373396814,1
3952.8,22470.0,2.0,38700.0,3940.25,3960.0,3939.3,95.36837962514755,482.44284621572615,1
3968.6,19509.0,2.0,39600.0,3954.6,3974.1,3951.2,95.47590573247652,454.52748621668934,0
3966.65,11547.0,2.0,40500.0,3966.5,3978.2,3963.35,95.18220910741805,427.32112170215396,1
3970.0,4646.0,2.0,41400.0,3968.0,3971.95,3963.2,95.20947271774455,401.40307404316263,1
3976.7,12339.0,2.0,42300.0,3968.3,3979.0,3967.65,95.26715892946899,377.05699027565515,1
3994.35,14663.0,2.0,43200.0,3974.9,3995.0,3970.45,95.42350128011302,355.09345467118965,0
3984.4,44298.0,2.0,44100.0,3994.55,4015.0,3980.65,93.54742874475366,333.0451751557689,1
4000.0,12535.0,2.0,45000.0,3986.5,4001.4,3984.05,93.75474375215126,313.2199399211145,0
3996.0,17892.0,2.0,45900.0,4000.0,4005.95,3995.0,92.9302730603459,293.7988018891642,1
4005.0,21534.0,2.0,46800.0,3996.2,4006.45,3995.45,93.0777740530647,275.9526247770764,1
4006.9,20663.0,2.0,47700.0,4006.0,4011.0,3994.25,93.11045380075852,258.9773848769837,0
4005.5,8959.0,2.0,48600.0,4006.9,4011.0,4002.55,92.76294439226152,242.61470535552098,1
4008.55,23441.0,2.0,49500.0,4005.45,4014.0,4005.45,92.82576472407774,227.2734070939132,1
4013.05,10343.0,2.0,50400.0,4009.9,4014.8,4008.0,92.9233675326255,213.02283544058628,0
4010.4,17921.0,2.0,51300.0,4013.0,4013.95,4004.0,92.12849276804126,199.21885097783024,1
4010.65,13527.0,2.0,52200.0,4010.4,4014.95,4009.25,92.13532768463986,186.15340615968444,0
3995.3,12585.0,2.0,53100.0,4010.4,4013.85,3995.0,87.13257619427225,172.57103878182443,1
4009.0,37917.0,2.0,54000.0,3996.0,4016.0,3992.05,87.7708065144904,161.05583882729798,1
4032.0,69145.0,2.0,54900.0,4008.65,4038.9,4002.15,88.77722378809185,152.03332218113292,1
4038.4,31897.0,3.0,33300.0,4055.55,4055.55,4011.0,89.04733152819689,143.74236672124698,0
3990.5,15204.0,3.0,34200.0,4038.0,4038.0,3986.7,74.57969603949458,131.78743162622231,1
4003.65,14545.0,3.0,35100.0,3990.3,4009.0,3990.1,75.74477888937847,121.9681812625854,1
4007.65,4505.0,3.0,36000.0,4004.3,4007.95,3995.25,76.1035588836349,113.20417392625905,0
4000.9,4629.0,3.0,36900.0,4006.7,4014.8,4000.9,74.1113442040816,104.50924881744186,1
4019.0,9377.0,3.0,37800.0,4001.5,4019.0,4000.0,75.93084207320697,97.94987160891105,0
4014.0,6775.0,3.0,38700.0,4019.95,4021.8,4005.05,74.37577310200815,91.29566015939054,0
4012.05,2435.0,3.0,39600.0,4013.0,4016.95,4006.1,73.74147624768258,84.88628469142577,1
4014.45,3453.0,3.0,40500.0,4013.5,4015.1,4005.5,74.0349782503846,79.08878214881588,0
4005.65,3082.0,3.0,41400.0,4015.0,4017.0,4004.0,70.90546644189797,72.94328833738291,1
4016.0,6860.0,3.0,42300.0,4004.5,4022.0,4004.0,72.38403745417436,68.12282123911064,1
4037.55,13176.0,3.0,43200.0,4016.3,4037.7,4016.0,75.2090218843151,65.28886187449143,1
4039.0,15110.0,3.0,44100.0,4037.65,4045.0,4032.0,75.39143146142796,62.440160242672846,1
4041.05,7264.0,3.0,45000.0,4038.25,4041.9,4033.05,75.66406082388866,59.66023548563362,0
4040.0,7260.0,3.0,45900.0,4038.3,4042.7,4033.0,75.20449239964792,56.71858235136506,1
4046.9,18465.0,3.0,46800.0,4040.5,4048.75,4035.0,76.22637367919909,54.31793009686544,0
4039.0,15604.0,3.0,47700.0,4045.35,4053.0,4034.4,72.54025590589286,51.18787001032706,1
4045.05,29454.0,3.0,48600.0,4037.25,4048.0,4036.35,73.59340374163116,48.63482726434631,0
4034.65,12373.0,3.0,49500.0,4046.2,4047.35,4034.05,68.71469254951425,45.25070742331445,0
4030.0,16379.0,3.0,50400.0,4034.05,4041.9,4028.3,66.58913015148107,41.7127137310722,1
4031.55,14734.0,3.0,51300.0,4030.0,4036.1,4029.55,66.95605704441503,38.58906951371955,1
4037.7,18819.0,3.0,52200.0,4032.9,4038.25,4028.0,68.4371948132047,36.19260672788778,1
4042.2,32382.0,3.0,53100.0,4037.7,4054.75,4037.7,69.5139736105859,34.261559169439806,1
4055.3,45257.0,3.0,54000.0,4042.15,4071.75,4042.0,72.45952002625503,33.403199296930325,1
4060.0,48359.0,3.0,54900.0,4055.1,4065.1,4053.05,73.450649070926,32.724960658389136,0
4043.15,43636.0,4.0,33300.0,4050.6,4064.9,4027.4,64.49003013208583,30.476483540918252,1
4069.8,21236.0,4.0,34200.0,4043.2,4075.0,4043.2,70.59921524767752,30.49347174186323,0
4055.0,17898.0,4.0,35100.0,4069.8,4073.0,4045.0,64.0128016090419,28.978650853807267,0
4052.45,5317.0,4.0,36000.0,4052.45,4054.0,4041.7,62.92355669886568,27.25816553292225,0
4052.1,16224.0,4.0,36900.0,4050.3,4060.2,4047.0,62.765688900862685,25.571652355215974,0
4041.1,15199.0,4.0,37800.0,4051.05,4059.75,4035.15,57.85303926440138,23.081402402822278,1
4054.8,16368.0,4.0,38700.0,4042.0,4059.0,4036.15,61.8572594551918,21.960193438379065,1
4066.5,6980.0,4.0,39600.0,4053.1,4068.5,4050.35,64.92227762248558,21.76482808517312,0
4061.8,4803.0,4.0,40500.0,4065.5,4069.95,4058.4,62.74120224366862,20.988803058186477,1
4104.3,50445.0,4.0,41400.0,4062.5,4105.0,4061.5,71.9257989132513,23.531930993644437,0
4099.6,35645.0,4.0,42300.0,4104.3,4110.0,4081.2,69.8744328824202,24.881311216654012,0
4093.75,20113.0,4.0,43200.0,4099.45,4100.0,4086.0,67.30151459031735,25.188303571243978,1
4105.45,27363.0,4.0,44100.0,4093.05,4105.45,4089.95,69.70424045113954,26.075111785566605,0
4096.05,20517.0,4.0,45000.0,4105.95,4109.4,4095.05,65.53752991958231,25.722894725157857,1
4102.25,11505.0,4.0,45900.0,4097.4,4104.65,4097.0,66.94121454914753,25.648389680960918,0
4096.05,21428.0,4.0,46800.0,4100.05,4104.65,4091.35,64.12829371114735,24.80314054740529,1
4098.5,34286.0,4.0,47700.0,4096.6,4105.0,4093.0,64.75849237776693,24.053693043367275,0
4094.4,32264.0,4.0,48600.0,4098.65,4105.0,4091.5,62.77108216784421,22.865337385863313,1
4108.0,96424.0,4.0,49500.0,4094.4,4115.15,4092.25,66.44925925908596,22.758616145529686,1
4118.9,34973.0,4.0,50400.0,4107.55,4121.9,4101.05,69.08550925731687,23.285160858709332,1
4119.25,29404.0,4.0,51300.0,4120.0,4127.55,4115.9,69.16928038674887,23.46025815981966,0
4116.0,22504.0,4.0,52200.0,4118.35,4120.85,4110.6,67.34440262449526,23.070830026389103,0
4105.85,25769.0,4.0,53100.0,4117.8,4119.55,4098.3,61.855724253653676,21.693120462859497,1
4118.0,35251.0,4.0,54000.0,4105.2,4119.1,4104.85,65.48234755947733,21.33573410439203,0
4101.0,46987.0,4.0,54900.0,4118.0,4118.7,4095.25,57.276773871000145,19.45646292206675,1
4162.0,66543.0,5.0,33300.0,4105.55,4168.8,4105.55,71.21519534810498,22.62847025304245,0
4136.45,70147.0,5.0,34200.0,4164.65,4175.0,4116.75,62.07946501933159,22.817610238814723,0
4123.35,26042.0,5.0,35100.0,4136.5,4137.45,4106.0,57.97305895463067,21.660752846028117,0
4120.0,9967.0,5.0,36000.0,4123.4,4128.75,4116.4,56.93586953140706,20.24030044032952,1
4135.9,16571.0,5.0,36900.0,4118.15,4138.2,4115.0,60.54399760462812,20.16512775278443,0
168.99,477338.0,3.0,50400.0,169.19,169.3,168.92,50.43972914794743,0.4142143125966413,1
169.05,631261.0,3.0,51300.0,168.95,169.3,168.86,51.1159609857071,0.3551012279184249,1
169.23,365303.0,3.0,52200.0,169.05,169.25,169.0,53.17991528174038,0.31909979430537305,0
169.04,547009.0,3.0,53100.0,169.36,169.45,169.0,50.744421211036894,0.27210038285005567,0
168.87,1585289.0,3.0,54000.0,168.95,169.15,168.77,48.59978427776285,0.21861536951215044,1
168.95,1781268.0,3.0,54900.0,168.87,168.99,168.56,49.67761957779368,0.18060157992249515,0
168.4,2856679.0,4.0,33300.0,169.84,170.2,168.2,43.00144217698431,0.10488591480327614,1
168.83,1510762.0,4.0,34200.0,168.38,168.99,168.05,48.79529439911377,0.07867123797421982,1
168.95,769628.0,4.0,35100.0,168.83,169.0,168.3,50.31319079067478,0.06680878475515328,1
169.55,963235.0,4.0,36000.0,169.0,169.6,168.79,57.15250259759498,0.10461673411623451,0
